"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"BAYSTATE5150783320250512HPX11024259","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51507833","20250512","HPX11024259","1","43.57","HEATERS","3R -- HEAT PUMPS - REPLACEMENT PARTS","2025-06-06"
"BAYSTATE1208356020250515SP2607X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","136924-99","107604","BLAIRSTOWN POOL & SPA","12083560","20250515","SP2607X10","2","1137.76","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"BAYSTATE5150888920250512SPX0722GH","BAYSTATE","BAYSTATE POOL SUPPLIES INC","116260-99","A70503","THE SPA SHOP & POOL SUPPLY CENTER , INC.","51508889","20250512","SPX0722GH","4","14.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SUN265114320250505SP1419B","SUN","SUN WHOLESALE SUPPLY INC","104593","77","PINCH-A-PENNY #077","2651143","20250505","SP1419B","1","2.25","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SUN266082520250527CX900H","SUN","SUN WHOLESALE SUPPLY INC","112418-99","126","PINCH-A-PENNY #126","2660825","20250527","CX900H","1","2.44","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETM08597820250521S244S","JETLINE","JET-LINE PRODUCTS LLC","252113","JL2783","POOLS R US","TM085978","20250521","S244S","2","1376.80","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"SCP8737230320250520SPX1067QA","SCP","SCP DISTRIBUTORS, LLC","100770","227132","BAKER POOLS","87372303","20250520","SPX1067QA","2","24.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"EMSCOINC0020917327-00120250523SP0723","EMSCOINC","HPSG-EMSCO","109312","2010547","PINE RUN POOLS","0020917327-001","20250523","SP0723","6","135.12","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-09"
"BAYSTATE5151173320250514005302430003","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107192","A32400","FAMILY POOLS & PATIOS","51511733","20250514","005302430003","6","589.20","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-06"
"BAYSTATE0225177320250521H400FDN","BAYSTATE","BAYSTATE POOL SUPPLIES INC","137508-99","106487","SWEENEY'S POOL SERVICE","02251773","20250521","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-06"
"QUALITY0021142270-00120250529SP0714T","QUALITY","HPSG-QUALITY","101975","qua3311","QUALITY POOL & SPA","0021142270-001","20250529","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-09"
"PES557345920250519AQR925","PES","POOL EQUIPMENT AND SUPPLY","130745-99","106749","REUBEN POOL SERVICE","5573459","20250519","AQR925","1","1391.46","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-08"
"EMSCOINC0020825268-00520250520SPX1082K","EMSCOINC","HPSG-EMSCO","115693-99","2009821","IDEAL POOL & SPA","0020825268-005","20250520","SPX1082K","2","25.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SUN265565620250516SP1419C","SUN","SUN WHOLESALE SUPPLY INC","305896","143","PINCH-A-PENNY #143","2655656","20250516","SP1419C","1","2.25","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCP1540765620250521SP1419D","SCP","SCP DISTRIBUTORS, LLC","306396","249705","JACUZZI HOT TUBS OF JONESBORO AR","15407656","20250521","SP1419D","3","6.72","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"JETLINETP07195620250509SP1419B","JETLINE","JET-LINE PRODUCTS LLC","269625","JL2997","LEM-US PROFESSIONAL POOL SERVICE","TP071956","20250509","SP1419B","30","67.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE5153684420250529SPX1082CA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","114759-99","A32000","EVERCLEAR POOL & LEISURE","51536844","20250529","SPX1082CA","10","85.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE1301174620250520CL220EF","BAYSTATE","BAYSTATE POOL SUPPLIES INC","305620","108492","KEYWEST POOLSCAPES, LLC","13011746","20250520","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-06"
"SCP3512332620250502SPX3200UNKIT","SCP","SCP DISTRIBUTORS, LLC","105350","164944","ARGUS POOL SUPPLIES","35123326","20250502","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP6328332320250519SX180LA","SCP","SCP DISTRIBUTORS, LLC","112311-99","B33092","ANDERS POOL COMPANY","63283323","20250519","SX180LA","1","5.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"HAJOCAGOS020594696.00120250519PSV3S2DGR","HAJOCAGO","GORMAN CO INC","312887","130284","TNT POOLS AND SPA","S020594696.001","20250519","PSV3S2DGR","1","29.76","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-06"
"TPS0020579755-00120250502SP0527SLED100","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","140702-99","H045738","INTO THE BLUE POOL SERVICE","0020579755-001","20250502","SP0527SLED100","1","822.51","LIGHTING","6E -- LED LIGHTS","2025-06-09"
"BAYSTATE5151244720250514SPX1091Z7PAK2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100047","A36800","HUNTER'S POOL CENTER","51512447","20250514","SPX1091Z7PAK2","13","29.12","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"BAYSTATE0740276320250527SWX196DA2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","07402763","20250527","SWX196DA2","1","70.17","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPSR11096620250516SP1072S2","SCP","SCP DISTRIBUTORS, LLC","879343","196655","ART-LAND","SR110966","20250516","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-08"
"SCPST10875820250519PSV2S2DGR","SCP","SCP DISTRIBUTORS, LLC","276837","252428","OASIS POOLS AND HARDSCAPES","ST108758","20250519","PSV2S2DGR","2","59.50","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"DAVISPIP0020874180-00120250515SP1106","DAVISPIP","HERITAGE POOL SUPPLY GROUP","142743-99","7623","VISTA POOLS LLC","0020874180-001","20250515","SP1106","2","22.82","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"SCPLT53802020250521H200FDN","SCP","SCP DISTRIBUTORS, LLC","132922-99","M05435","M & G POOLS","LT538020","20250521","H200FDN","1","2046.28","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"SCPC441149220250519SP1070P","SCP","SCP DISTRIBUTORS, LLC","311666","216982","POOL COMMANDER","C4411492","20250519","SP1070P","1","6.61","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCPJ600782220250520WGX1048E","SCP","SCP DISTRIBUTORS, LLC","313676","286139","AMERICA'S SWIMMING POOL COMPANY OF LEXINGTON","J6007822","20250520","WGX1048E","4","57.04","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPKP58759120250501SPX1082CA","SCP","SCP DISTRIBUTORS, LLC","136994-99","M10783","SCHECTER'S POOLS & SPAS","KP587591","20250501","SPX1082CA","4","34.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE5153290920250527SPX5500F","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102203","A56350","POOLS & CUES","51532909","20250527","SPX5500F","2","29.14","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCPDC20865820250523DEX2400S","SCP","SCP DISTRIBUTORS, LLC","312902","284296","TUKEE POOLS LLC","DC208658","20250523","DEX2400S","2","45.98","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETM08630220250523SPX1411B","JETLINE","JET-LINE PRODUCTS LLC","128694-99","JL2580","BELLA POOLS & BACKYARDS","TM086302","20250523","SPX1411B","3","16.35","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPC228936820250517TCELLS340","SCP","SCP DISTRIBUTORS, LLC","300378","202159","COYNE'S POOL SERVICE","C2289368","20250517","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCP1220535120250512SP0527SLED100","SCP","SCP DISTRIBUTORS, LLC","101035","268483","CLAFFEY POOLS","12205351","20250512","SP0527SLED100","1","822.51","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP8241466020250505SP1419DDGR","SCP","SCP DISTRIBUTORS, LLC","115509-99","439473","ROCKFORD POOL & SPA","82414660","20250505","SP1419DDGR","3","6.75","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCP2257655220250512SPX2700SAV","SCP","SCP DISTRIBUTORS, LLC","306385","192498","POOL BUTLER SERVICES","22576552","20250512","SPX2700SAV","1","27.48","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0123685120250515SP2607X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","116121-99","167550","POOLS BY DH","01236851","20250515","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"JETLINETK06554620250519SPX1085B","JETLINE","JET-LINE PRODUCTS LLC","103672","JL2950","POOLTASTIC POOL WORKS INC.","TK065546","20250519","SPX1085B","6","100.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPTF06931220250516SPX2600E5","SCP","SCP DISTRIBUTORS, LLC","300451","258062","BIG WAVE POOL AND PATIO","TF069312","20250516","SPX2600E5","-1","-33.16","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP7860477920250527PSV3SDGR","SCP","SCP DISTRIBUTORS, LLC","141850-99","287802","MR. P'S POOLS & SUPPLIES","78604779","20250527","PSV3SDGR","3","88.26","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"BAYSTATE5151405920250515CCX1000D","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","A32050","E-Z TEST POOL SUPPLIES","51514059","20250515","CCX1000D","1","156.87","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPDC20839420250520SP32900VSP","SCP","SCP DISTRIBUTORS, LLC","138564-99","196631","CLEAR DIAMOND POOL CARE","DC208394","20250520","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"BAYSTATE1400383120250509SX310DA2S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121642-99","A15636","THE POOL STORE, INC.","14003831","20250509","SX310DA2S","1","95.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPAM37253520250517GLX-PC-12-KIT","SCP","SCP DISTRIBUTORS, LLC","119744-99","118982","SPARKLE POOL SERVICE OF CENTRAL FLORIDA INC.","AM372535","20250517","GLX-PC-12-KIT","2","86.74","GOLDLINE CONTROLS & CHL GEN","5R -- PRO LOGIC CONTROL PARTS","2025-06-08"
"SUN265921420250522CX250Z14A","SUN","SUN WHOLESALE SUPPLY INC","128069-99","205","PINCH-A-PENNY #205","2659214","20250522","CX250Z14A","3","13.83","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BELAQUA0021138186-00120250530SPX1408BDGR","BELAQUA","HPSG-BELAQUA","120727-99","999125","COOL POOL INC.","0021138186-001","20250530","SPX1408BDGR","23","27.37","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPLR16043620250522WFXJ500KIT","SCP","SCP DISTRIBUTORS, LLC","301090","M19678","RELIABLE POOLS INC.","LR160436","20250522","WFXJ500KIT","1","17.81","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"PBS0020963600-00120250521SX244DA","PBS","HPSG-PBS","113450-99","CWC3811","CLEARWATER POOL SERVICE, INC.","0020963600-001","20250521","SX244DA","1","81.75","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"BAYSTATE5152292420250521SPX0714G","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102953","A31375","EMPIRE POOLS","51522924","20250521","SPX0714G","8","31.28","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SUN265301920250508CX900DA","SUN","SUN WHOLESALE SUPPLY INC","104943","63","PINCH-A-PENNY #063","2653019","20250508","CX900DA","2","27.70","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN264906320250501SP1091WM","SUN","SUN WHOLESALE SUPPLY INC","254822","94","PINCH-A-PENNY #094","2649063","20250501","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-08"
"SCPP545699520250501DEX2400S","SCP","SCP DISTRIBUTORS, LLC","137630-99","M08131","ARIZONA POOL  CARE PROS","P5456995","20250501","DEX2400S","-1","-22.99","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5153014020250526104042","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","51530140","20250526","104042","1","9.76","LIGHTING","6J -- J&J LIGHTING","2025-06-06"
"BAYSTATE5152424420250522CX880XREPAK4","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112471-99","F00067","MAJOR POOL SUPPLIES","51524244","20250522","CX880XREPAK4","1","250.39","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-06"
"SCP8052821720250516SP0714T","SCP","SCP DISTRIBUTORS, LLC","141881-99","233121","AMAZING POOLZ","80528217","20250516","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"SCP1646113520250522SP2615X20XE","SCP","SCP DISTRIBUTORS, LLC","316898","289664","HEYWOOD UTILITY CONTRACTORS LLC","16461135","20250522","SP2615X20XE","-1","-904.48","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-08"
"BAYSTATE0123644820250513SPX1085B","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112778-99","256300","OCEANSIDE POOLS","01236448","20250513","SPX1085B","10","167.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"CINDRELA0020615681-00120250506SP11071","CINDRELA","HPSG-CINDERELLA","103431","21880","POOLMART & SPAS","0020615681-001","20250506","SP11071","2","20.06","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"BAYSTATE5150320420250508SPX1434JA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","113632-99","A10502","NORCO FIBERGLASS POOLS  INC.","51503204","20250508","SPX1434JA","4","22.20","WHITE GOODS & ACCESSORIES","4M -- SPA JETS","2025-06-06"
"SCPSH01142420250508SPX0714G","SCP","SCP DISTRIBUTORS, LLC","113292-99","648257","HOLIDAY POOLS","SH011424","20250508","SPX0714G","10","39.10","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"PEP0020975156-00120250521HLPROUPG","PEP","HERITAGE POOL SUPPLY GROUP INC","120649-99","279395","GENTRY POOL REPAIR & MAINTENANCE LLC","0020975156-001","20250521","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-06-09"
"SCPDC20874020250523896584000-068","SCP","SCP DISTRIBUTORS, LLC","312590","229852","CANNONBALL POOLS LLC","DC208740","20250523","896584000-068","1","14.51","CLEANERS","23 -- PVG PARTS AND ACCESSORIES","2025-06-08"
"LEISUREPSIX02507220250507SP32950VSP","LEISURE","LEISURE POOLS AND SPAS","311924","CX00002095","LIVING WATER POOLS AND SPAS, LLC","PSIX025072","20250507","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"BAYSTATE032897122025051521101","BAYSTATE","BAYSTATE POOL SUPPLIES INC","138352-99","105255","WLP III, INC  (AKA POOL BOYS POOL AND PATIO)","03289712","20250515","21101","1","421.21","LIGHTING","6J -- J&J LIGHTING","2025-06-06"
"QUALITY0020928105-00120250521SPX1105Z4","QUALITY","HPSG-QUALITY","103005","25485","UNDER THE SUN","0020928105-001","20250521","SPX1105Z4","10","47.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"CINDRELA0021068850-00120250529S244S","CINDRELA","HPSG-CINDERELLA","120838-99","ARPO3350","ARROW POOLS","0021068850-001","20250529","S244S","1","688.40","PUMPS & FILTERS","1E -- SAND,IG","2025-06-09"
"SCP8737250620250521SP2670020VSP","SCP","SCP DISTRIBUTORS, LLC","125488-99","176594","NORTHERN POOLSCAPES LLC","87372506","20250521","SP2670020VSP","2","2205.86","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPTL09659620250503SP10852OM","SCP","SCP DISTRIBUTORS, LLC","253313","244234","BELLA VISTA SWIMMING POOL SERVICE","TL096596","20250503","SP10852OM","-1","-128.46","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-08"
"SUN266040920250526AXV408P","SUN","SUN WHOLESALE SUPPLY INC","123784","122","PINCH-A-PENNY #122","2660409","20250526","AXV408P","2","29.72","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"BAYSTATE0417030420250520CLX220GA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103030","208100","ISLAND POOL & SPA INC.","04170304","20250520","CLX220GA","2","30.46","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"HAJOCAGOS020585661.00120250519WFB100","HAJOCAGO","GORMAN CO INC","130176-99","57799","JT'S CUSTOM POOLS, INC","S020585661.001","20250519","WFB100","1","94.75","LIGHTING","6W -- BUBBLERS & LAMINARS","2025-06-06"
"CUSTOMDI0020939612-00120250520SPX1091Z1","CUSTOMDI","CUSTOM DIST INC","121480-99","SUH3304","SUN HARVESTER POOLS, SPAS & SERVICE","0020939612-001","20250520","SPX1091Z1","6","19.86","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPA125105120250509DEX2400S","SCP","SCP DISTRIBUTORS, LLC","128895-99","168609","CARIBBEAN POOLS & SPAS","A1251051","20250509","DEX2400S","1","22.99","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETM08601220250521DE4820","JETLINE","JET-LINE PRODUCTS LLC","277057","JL3339","RP SWIMMING POOLS INC","TM086012","20250521","DE4820","1","887.24","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-08"
"POOLCNT0020671257-00120250530WGX1048E","POOLCNT","HPSG-PCS","315788","H040489","C.W. PLATINUM POOLS LLC","0020671257-001","20250530","WGX1048E","2","28.52","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPAJ29055920250502FDXLHLI1930","SCP","SCP DISTRIBUTORS, LLC","259018","215907","KCC POOLS","AJ290559","20250502","FDXLHLI1930","1","42.21","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"TPS0020631085-00320250506004702100108","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","104104","C00224","THE COMPLETE BACKYARD","0020631085-003","20250506","004702100108","2","378.78","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-09"
"BAYSTATE0822969120250509SP0729","BAYSTATE","BAYSTATE POOL SUPPLIES INC","122523-99","106835","FLAMINGO POOLS","08229691","20250509","SP0729","2","38.46","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-06"
"SCPNP31566020250519AXW538","SCP","SCP DISTRIBUTORS, LLC","248629","B67020","BRIGHT BLUE POOL SERVICE LLC","NP315660","20250519","AXW538","1","20.86","CLEANERS","2X -- PARTS-OTHER CLEANERS","2025-06-08"
"BAYSTATE0225098320250516SP2310X15XE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","118176-99","101455","PAUL ROMANELLI & SON POOL SVC","02250983","20250516","SP2310X15XE","1","765.15","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-06"
"SCPAV46366920250523CL220EF","SCP","SCP DISTRIBUTORS, LLC","140949-99","202229","H&H POOL INNOVATIONS","AV463669","20250523","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCP6034443620250515CL200EF","SCP","SCP DISTRIBUTORS, LLC","121900-99","248102","MID STATE POOLS & SPAS","60344436","20250515","CL200EF","1","78.49","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-08"
"SCPKC34331320250514FDXLICB1930","SCP","SCP DISTRIBUTORS, LLC","102948","D01259","POOLS BY AMUNDSEN-RILEY, INC.","KC343313","20250514","FDXLICB1930","1","255.23","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCP0358068820250514GMX600F","SCP","SCP DISTRIBUTORS, LLC","102942-01","581000","LEISURE TIME POOLS & SPAS","03580688","20250514","GMX600F","6","68.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP2754091020250528S244T","SCP","SCP DISTRIBUTORS, LLC","267235","252180","PINCH-A-PENNY #079","27540910","20250528","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"SUN265533620250515AXV604WHP","SUN","SUN WHOLESALE SUPPLY INC","307916","83","PINCH-A-PENNY #083","2655336","20250515","AXV604WHP","1","9.22","CLEANERS","2R -- PARTS - SUCTION CLEANERS","2025-06-08"
"BAYSTATE0823054220250515SP071621","BAYSTATE","BAYSTATE POOL SUPPLIES INC","251741","106794","THE POOL PLACE","08230542","20250515","SP071621","1","143.59","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"BAYSTATE1208362720250516CL100","BAYSTATE","BAYSTATE POOL SUPPLIES INC","105972","108465","PARADISE POOL & SPA","12083627","20250516","CL100","1","60.15","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-06"
"SCP0282666620250523SPX3200DLS","SCP","SCP DISTRIBUTORS, LLC","302914","267606","PINCH-A-PENNY #227","02826666","20250523","SPX3200DLS","1","59.55","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5150371820250508GLX-TROL-TIMER","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100283","A23100","CENTRAL POOL AND SUPPLY","51503718","20250508","GLX-TROL-TIMER","1","68.26","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-06"
"SCPPN05033820250521LACUS11100","SCP","SCP DISTRIBUTORS, LLC","126758-99","106427","MAD RIVER POOL CONSTRUCTION, INC.","PN050338","20250521","LACUS11100","4","1463.76","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"BAYSTATE5149888220250505SPX1600M","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51498882","20250505","SPX1600M","1","11.46","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCP6241865420250522SUPERPRO40K","SCP","SCP DISTRIBUTORS, LLC","123502-99","147059","THE BACKYARD EXPERIENCE","62418654","20250522","SUPERPRO40K","2","1118.72","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCP8938226120250530SPX0710XD","SCP","SCP DISTRIBUTORS, LLC","305646","268761","THE POOL BOYS","89382261","20250530","SPX0710XD","2","24.50","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BELAQUA0020734963-00120250513SP2610X15XE","BELAQUA","HPSG-BELAQUA","100396-01","ORA3050","ORANGE COUNTY POOLS & SPAS","0020734963-001","20250513","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-09"
"BAYSTATE5153722820250529SP14982S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","110020","A48700","NATIONAL POOLS & SPAS","51537228","20250529","SP14982S","8","114.64","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SUN265597920250518SPX0714CA","SUN","SUN WHOLESALE SUPPLY INC","100634","30","PINCH-A-PENNY #030","2655979","20250518","SPX0714CA","1","31.90","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPC441096820250507FDXLEGL1930","SCP","SCP DISTRIBUTORS, LLC","311494","235838","KELLY'S CLEAR POOLS","C4410968","20250507","FDXLEGL1930","1","17.35","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCP8052761620250508HLX-LOC-DSP","SCP","SCP DISTRIBUTORS, LLC","108959","B35557","AQUARIAN POOL & SUPPLY","80527616","20250508","HLX-LOC-DSP","1","584.97","GOLDLINE CONTROLS & CHL GEN","5W -- OMNI LOGIC REPLACEMENT PARTS","2025-06-08"
"SCPKR33668720250502RC9990CUB","SCP","SCP DISTRIBUTORS, LLC","248622","B67207","SPARTAN POOL & PATIO, LLC","KR336687","20250502","RC9990CUB","2","1738.56","CLEANERS","2H -- AQUAVAC RESIDENTIAL-TIGERSHARK","2025-06-08"
