"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"HORNERXPCIN16924720250616LPCUS22100","HORNERXP","HORNERXPRESS","127501-99","C01241573","AQUAWORKS POOL SERVICE & REPAIR, INC.","CIN169247","20250616","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-07-15"
"HACHIK0021223039-00120250603SX242MA1","HACHIK","HPSG-HACHIK","102050","20920","NEMO POOLS, INC.","0021223039-001","20250603","SX242MA1","1","70.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021728513-00120250627SPX1096CA","BELAQUA","HPSG-BELAQUA","102915","CRE3050","HAT CITY POOLS","0021728513-001","20250627","SPX1096CA","4","29.80","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021478224-00120250613PSCV2SDGR","NUCCI","NUCCI BROS INC","114854-99","22459","SPECHT-TACULAR POOLS","0021478224-001","20250613","PSCV2SDGR","1","29.88","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"POOLCNT0021756762-00120250626WGX1048B","POOLCNT","HPSG-PCS","113320-99","102599","B&M POOL SERVICE, INC.","0021756762-001","20250626","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021476814-00120250616SX244DAS","EMSCOINC","HPSG-EMSCO","106110","3013600","SOUTHEASTERN KY POOL & PATIO","0021476814-001","20250616","SX244DAS","2","150.68","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021432573-00320250625LACUS11100","QUALITY","HPSG-QUALITY","305325","JOR3315","JORY POOL SERVICES","0021432573-003","20250625","LACUS11100","5","1829.70","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"HORNERXPCIN15475520250602WG1030AVPAK2","HORNERXP","HORNERXPRESS","141219-99","C01331012","HARBOUR POOLS & SPAS INC.","CIN154755","20250602","WG1030AVPAK2","1","28.66","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-07-15"
"HUDSON34959820250619GLX-CELL-UNION","HUDSON","HUDSON POOL DISTRIBUTORS","135740-99","1490","PALMETTO POOLS LLC","349598","20250619","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-16"
"HORNERXPCIN15814620250604SP32900VSP","HORNERXP","HORNERXPRESS","103052-01","C01230073","POOL WORKS","CIN158146","20250604","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-15"
"PEP0021257070-00120250604C3030","PEP","HERITAGE POOL SUPPLY GROUP INC","280593","H011587","PAPPAS POOLS INC.","0021257070-001","20250604","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"QUALITY0020807561-00120250616H150FDP","QUALITY","HPSG-QUALITY","139455-99","JAM3315","FIZER POOLS","0020807561-001","20250616","H150FDP","1","1759.57","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"EMSCOINC0021689111-00120250625SP0583L50","EMSCOINC","HPSG-EMSCO","123512-99","1000400","ALOHA POOLS AND SPAS","0021689111-001","20250625","SP0583L50","1","250.08","LIGHTING","6A -- LIGHTING","2025-07-10"
"CINDRELA0021260674-00120250605SPX1408C","CINDRELA","HPSG-CINDERELLA","301159","51468","MYERS POOLS & SERVICES","0021260674-001","20250605","SPX1408C","20","55.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021306964-00120250606SPX1500P","EMSCOINC","HPSG-EMSCO","108094","3007477","LORRISON POOLS (MAIN ACCOUNT)","0021306964-001","20250606","SPX1500P","10","56.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021175718-00120250602SP1419B","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0021175718-001","20250602","SP1419B","10","22.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021709480-00120250625SX200Z3","PBS","HPSG-PBS","140661-99","MIC3122","MICHEAL GREER POOLS","0021709480-001","20250625","SX200Z3","1","3.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021264776-00120250604SPX1408C","NUCCI","NUCCI BROS INC","311249","200598","LI POOLS LLC","0021264776-001","20250604","SPX1408C","6","16.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021609011-00120250619PBS40GST","PEP","HERITAGE POOL SUPPLY GROUP INC","105430","32410","WINS POOL SUPPLY","0021609011-001","20250619","PBS40GST","1","411.13","CLEANERS","21 -- PVG SUCTION CLEANERS","2025-07-10"
"CINDRELA0019989546-00120250604SP10852OMTEDGR","CINDRELA","HPSG-CINDERELLA","101945","26415","WIND, SURF & SAIL POOLS","0019989546-001","20250604","SP10852OMTEDGR","1","195.25","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"CINDRELA0021441406-00120250612S244T","CINDRELA","HPSG-CINDERELLA","138884-99","13810","COVE POOLS","0021441406-001","20250612","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"BELAQUA0021768951-00120250630SPX1084L","BELAQUA","HPSG-BELAQUA","136264-99","12237","EMPIRE STATE POOLS PLUS","0021768951-001","20250630","SPX1084L","2","17.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"FWP0021199844-00120250602C200S","FWP","HPSG-FWP","305398","H026419","DREAM POOLS LLC","0021199844-001","20250602","C200S","1","646.16","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-10"
"CINDRELA0021596240-00120250620SP1593TL","CINDRELA","HPSG-CINDERELLA","101945","26415","WIND, SURF & SAIL POOLS","0021596240-001","20250620","SP1593TL","1","350.34","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"HUDSON34969520250623SX200Z5","HUDSON","HUDSON POOL DISTRIBUTORS","127926-99","1161","CAROLINA POOL BUILDERS INC","349695","20250623","SX200Z5","1","1.67","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-16"
"EMSCOINC0021277120-00120250606SP1091WM","EMSCOINC","HPSG-EMSCO","102246-01","JAC3401","JACK'S POOLS SPAS","0021277120-001","20250606","SP1091WM","8","358.56","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"FWP0021268735-00120250604AXV093BP","FWP","HPSG-FWP","309930","16942","GMS POOL & CLEANING SERVICES","0021268735-001","20250604","AXV093BP","1","7.20","CLEANERS","2K -- HOSES","2025-07-10"
"PBS0021660072-00120250624S270T2","PBS","HPSG-PBS","314060","H018145","LUXURY OUTDOORS LLC","0021660072-001","20250624","S270T2","1","496.32","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"NUCCI0021232680-00120250604SPX2600B","NUCCI","NUCCI BROS INC","142006-99","SUNP3050","SUNSPLASH POOLS OF CT","0021232680-001","20250604","SPX2600B","1","24.88","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021107176-00120250603C5030","HACHIK","HPSG-HACHIK","127127-99","DSP3001","DAN STEINHAUER POOLS","0021107176-001","20250603","C5030","3","3925.95","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"CINDRELA0021548522-00120250619SP1419E","CINDRELA","HPSG-CINDERELLA","123072-99","100406","BLUE WATER SPAS & POOLS, INC.","0021548522-001","20250619","SP1419E","3","6.72","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"NUCCI0021577541-00120250618SP0583SL50","NUCCI","NUCCI BROS INC","302477","400399","SUPERIOR POOL CONSTRUCTION","0021577541-001","20250618","SP0583SL50","1","252.45","LIGHTING","6A -- LIGHTING","2025-07-10"
"CINDRELA0021270405-00320250618H250FDN","CINDRELA","HPSG-CINDERELLA","248649","50547","ABREGO POOLS LLC","0021270405-003","20250618","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"BELAQUA0021658054-00120250625SPX1084R","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021658054-001","20250625","SPX1084R","1","21.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CUSTOMDI0021703665-00120250625SP32900VSP","CUSTOMDI","CUSTOM DIST INC","119921-99","PRP3303","PREMIER POOL & SPA","0021703665-001","20250625","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"NUCCI0021528849-00120250617LPCUS22050","NUCCI","NUCCI BROS INC","311249","200598","LI POOLS LLC","0021528849-001","20250617","LPCUS22050","1","716.97","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"PEP0021626559-00120250620LACUS11100","PEP","HERITAGE POOL SUPPLY GROUP INC","137697-99","65464","BLUEPOINT POOLS","0021626559-001","20250620","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"CINDRELA0021312027-00120250630S270T2","CINDRELA","HPSG-CINDERELLA","129431-99","TPS3352","THE POOL SHOP, INC.","0021312027-001","20250630","S270T2","1","496.32","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"FWP0021530252-00120250619AXV093BP","FWP","HPSG-FWP","116990-99","10288","POOL PROS OF COCONUT CREEK","0021530252-001","20250619","AXV093BP","6","43.20","CLEANERS","2K -- HOSES","2025-07-10"
"QUALITY0021804870-00120250630GLX-FLO-RP","QUALITY","HPSG-QUALITY","138905-99","100067","PRECISION POOL AND SPA LLC","0021804870-001","20250630","GLX-FLO-RP","1","120.38","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"QUALITY0021043840-00420250624SP32900VSP","QUALITY","HPSG-QUALITY","112566-99","100247","BACKYARD ZONE","0021043840-004","20250624","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"BELAQUA0021213068-00120250603SPX1082K","BELAQUA","HPSG-BELAQUA","115497-99","29105","SUPERIOR POOLS AND SERVICE","0021213068-001","20250603","SPX1082K","2","25.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021551972-00120250618SP11041","HACHIK","HPSG-HACHIK","106665","KLE3001","KLENSWITE POOLS AND SPAS, INC.","0021551972-001","20250618","SP11041","1","8.59","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0021642492-00120250624SX244PX","BELAQUA","HPSG-BELAQUA","140447-99","24204","CRYSTAL POOLS","0021642492-001","20250624","SX244PX","2","60.16","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021755129-00120250627104038","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021755129-001","20250627","104038","6","58.56","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"TPS0020860056-00120250606HLPRO4W","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","105819-01","H041087","DIY POOLS & SPAS, INC.","0020860056-001","20250606","HLPRO4W","1","1349.35","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-10"
"HORNERXPCIN18053620250625SP1072S2","HORNERXP","HORNERXPRESS","128099-99","C01320649","PARADISE SWIMMING POOLS & SPAS","CIN180536","20250625","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-15"
"BELAQUA0021273074-00320250611SP0710XR50","BELAQUA","HPSG-BELAQUA","115497-99","29105","SUPERIOR POOLS AND SERVICE","0021273074-003","20250611","SP0710XR50","1","115.84","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"HORNERXPCIN17343020250618SP1419C","HORNERXP","HORNERXPRESS","303339","C01990105","BRISA GENERAL SERVICES LLC","CIN173430","20250618","SP1419C","2","4.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-15"
"HACHIK0021195513-00120250602SP1419D","HACHIK","HPSG-HACHIK","108955","8506","DEL VAL POOLS","0021195513-001","20250602","SP1419D","5","11.20","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021221367-00220250626SP1419D","PBS","HPSG-PBS","140661-99","MIC3122","MICHEAL GREER POOLS","0021221367-002","20250626","SP1419D","2","4.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HACHIK0021174854-00120250602SP1580X15","HACHIK","HPSG-HACHIK","129596-99","CHE3001","CHESTER COUNTY POOLS","0021174854-001","20250602","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"HACHIK0021559338-00120250618SP1418DGR","HACHIK","HPSG-HACHIK","142367-99","27856","SPRINGSIDE POOLS","0021559338-001","20250618","SP1418DGR","4","20.12","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0020900322-00120250610SPX1091Z7PAK2","EMSCOINC","HPSG-EMSCO","111482","3010678","POOL SOLUTIONS, LLC.","0020900322-001","20250610","SPX1091Z7PAK2","1","2.24","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV19002320250624GVA-24","SWIMDIST","SWIM DISTRIBUTORS OF","308390","12804","HILL CITY POOL COMPANY","INV190023","20250624","GVA-24","5","786.25","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-17"
"EMSCOINC0021241483-00120250605CL200EF","EMSCOINC","HPSG-EMSCO","103387","14490","DENNEWITZ POOLS & CONSTRUCTION","0021241483-001","20250605","CL200EF","1","78.49","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"PEP0021236992-00120250603HL32900VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","249764","267125","SUNSET BUILT","0021236992-001","20250603","HL32900VSP","1","1985.25","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"CINDRELA0021513032-00120250617SPX3005R","CINDRELA","HPSG-CINDERELLA","103431","21880","POOLMART & SPAS","0021513032-001","20250617","SPX3005R","2","7.82","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021361169-00120250612LJBUY00PP1","EMSCOINC","HPSG-EMSCO","104015","2010810","RAY'S POOLS INC.","0021361169-001","20250612","LJBUY00PP1","1","36.09","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"EMSCOINC0021170805-00120250630FDXLBVS1930","EMSCOINC","HPSG-EMSCO","103007","2002188","BZ POOLS & DECK","0021170805-001","20250630","FDXLBVS1930","1","26.00","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"HUDSON34941620250613C3030","HUDSON","HUDSON POOL DISTRIBUTORS","316839","2737","PARROTS LANDING","349416","20250613","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-16"
"BELAQUA0021555879-00120250619SPX1082K","BELAQUA","HPSG-BELAQUA","311309","H020403","PRECISE VISION PROS","0021555879-001","20250619","SPX1082K","1","12.97","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021685085-00120250624CX200XRE","PBS","HPSG-PBS","303790","9839","LAKELIFE POOLS LLC","0021685085-001","20250624","CX200XRE","2","222.72","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-07-10"
"HUDSON34914620250605SPX5500G","HUDSON","HUDSON POOL DISTRIBUTORS","100194","424","CHARLES SHULER POOL COMPANY","349146","20250605","SPX5500G","1","5.87","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-16"
"CINDRELA0021696060-00120250626SPX0714L","CINDRELA","HPSG-CINDERELLA","308377","H018187","FRESH COAST POOLS","0021696060-001","20250626","SPX0714L","1","6.08","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021244851-00120250603SPX1070E","BELAQUA","HPSG-BELAQUA","143506-99","23810","MAGNOLIA POOL AND SPA","0021244851-001","20250603","SPX1070E","4","37.64","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021495679-00120250618SP1580X15","EMSCOINC","HPSG-EMSCO","310875","H029794","THE POOL PLACE","0021495679-001","20250618","SP1580X15","3","872.70","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"PEP0021308044-00120250605CX3030H","PEP","HERITAGE POOL SUPPLY GROUP INC","251652","H026358","EV POOLS LLC","0021308044-001","20250605","CX3030H","1","74.30","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021787065-00120250630SP1580X15","HACHIK","HPSG-HACHIK","129596-99","CHE3001","CHESTER COUNTY POOLS","0021787065-001","20250630","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"EMSCOINC0021487652-00220250620SPX1500CAP","EMSCOINC","HPSG-EMSCO","110789","2015375","WEAVER'S SPAS AND POOLS","0021487652-002","20250620","SPX1500CAP","2","112.40","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PEP0021420700-00120250612SP0410X502S","PEP","HERITAGE POOL SUPPLY GROUP INC","249167","94259","UNITED POOL PLASTERING","0021420700-001","20250612","SP0410X502S","1","85.54","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"HUDSON34956320250618SPX1048D","HUDSON","HUDSON POOL DISTRIBUTORS","123946-99","2132","CRYSTAL CLEAR POOLS & SPAS, LLC.,","349563","20250618","SPX1048D","12","26.52","Not Found","Not Found","2025-07-16"
"HUDSON34991820250630CL200EF","HUDSON","HUDSON POOL DISTRIBUTORS","316839","2737","PARROTS LANDING","349918","20250630","CL200EF","2","156.98","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-16"
"POOLCNT0021669735-00120250625SPX0580A","POOLCNT","HPSG-PCS","138201-99","103387","SEAWRIGHT CONSTRUCTION (RPS CONSTRUCTION)","0021669735-001","20250625","SPX0580A","1","24.57","LIGHTING","6P -- LIGHTING PARTS","2025-07-10"
"HACHIK0021462189-00120250613EC65A","HACHIK","HPSG-HACHIK","104601","ASU3001","AQUA SUN","0021462189-001","20250613","EC65A","1","702.50","PUMPS & FILTERS","1H -- PERFLEX,IG","2025-07-10"
"BELAQUA0021700656-00120250626SPX1096CA","BELAQUA","HPSG-BELAQUA","100367","12742","AQUA JET POOLS & SPAS","0021700656-001","20250626","SPX1096CA","10","74.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HUDSON34878920250603SP1023","HUDSON","HUDSON POOL DISTRIBUTORS","135212-99","1363","BIG KAHUNA POOLS, SPAS AND MORE, INC","348789","20250603","SP1023","1","5.95","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-16"
"BELAQUA0021173422-00120250604S166T1580S","BELAQUA","HPSG-BELAQUA","100624","22338","CLEARWATER POOL & SPA OF KEENE","0021173422-001","20250604","S166T1580S","2","949.62","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"QUALITY0021321650-00120250610FDXLHXA1200","QUALITY","HPSG-QUALITY","106377","24650","SWIM RITE POOL CO.","0021321650-001","20250610","FDXLHXA1200","1","839.76","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"BELAQUA0021587323-00120250619SP1022DGR","BELAQUA","HPSG-BELAQUA","248789","H046186","JPF POOL SERVICE","0021587323-001","20250619","SP1022DGR","1","3.55","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"QUALITY0021787637-00120250630SPX1091GW","QUALITY","HPSG-QUALITY","123072-99","12265","BLUE WATER SPAS & POOLS, INC.","0021787637-001","20250630","SPX1091GW","3","35.28","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HORNERXPCIN18026120250625H400FDPASME","HORNERXP","HORNERXPRESS","110053","C01003796","SHAMROCK POOL SERVICES","CIN180261","20250625","H400FDPASME","1","3651.06","COMMERCIAL/CAT","7H -- COMMERCIAL GAS HEATERS","2025-07-15"
"PBS0021370096-00120250610TCELLS325","PBS","HPSG-PBS","100301","ONE3121","ONE STOP POOL SHOP","0021370096-001","20250610","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"PBS0021472087-00120250613SP23520VSP","PBS","HPSG-PBS","878827","SPO3124","SOUTHERN POOL & OUTDOOR LIVING","0021472087-001","20250613","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"EMSCOINC0021541617-00120250618SPX0714CA","EMSCOINC","HPSG-EMSCO","103930","3010570","PATCO POOLS","0021541617-001","20250618","SPX0714CA","2","63.80","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"APS0021335877-00220250609SP32950VSP","APS","AMERICAN POOL SUPPLY INC","139667-99","19192","GREEN O'ACES, INC.","0021335877-002","20250609","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"NUCCI0020317947-00120250612WGX1048E","NUCCI","NUCCI BROS INC","140906-99","400236","THE POOL GUYS - CT","0020317947-001","20250612","WGX1048E","1","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0020656805-00120250610SP1022SDGR","HACHIK","HPSG-HACHIK","307517","1006460","TWIN RESOURCES INC.","0020656805-001","20250610","SP1022SDGR","20","44.40","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"TPS0021468352-00120250613EC10SC50","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","306167","137088","SMART POOL SERVICES LLC","0021468352-001","20250613","EC10SC50","10","2467.80","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-07-10"
"BELAQUA0021215112-00120250603SPX1096CA","BELAQUA","HPSG-BELAQUA","109097","DIF3050","DIFFERENT STROKES","0021215112-001","20250603","SPX1096CA","6","44.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18180420250611GLX-PCB-RITE","SWIMDIST","SWIM DISTRIBUTORS OF","308391","12495","ROSSON POOLS, LLC.","INV181804","20250611","GLX-PCB-RITE","1","308.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-17"
"HACHIK0021712007-00120250626HSP30060","HACHIK","HPSG-HACHIK","119673-99","H020982","SPECCS, LLC","0021712007-001","20250626","HSP30060","1","390.16","CLEANERS","2T -- BOOSTER PUMP","2025-07-10"
"PEP0021203411-00120250602SP32900VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","249296","272357","RESCUE ME POOL SERVICES","0021203411-001","20250602","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"BELAQUA0021227121-00120250603HLPROUPG","BELAQUA","HPSG-BELAQUA","102915","CRE3050","HAT CITY POOLS","0021227121-001","20250603","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"POOLCNT0021265306-00120250604SP1408","POOLCNT","HPSG-PCS","311993","102837","IT'S HIS TURF","0021265306-001","20250604","SP1408","6","42.54","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021795538-00120250630SPX1084Z4A","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021795538-001","20250630","SPX1084Z4A","10","96.90","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0019993032-00120250626SP1026DGR","BELAQUA","HPSG-BELAQUA","139409-99","11999","GROUP WORKS, LLC.","0019993032-001","20250626","SP1026DGR","1","1.33","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"LEISUREPSIX02627620250616SP32950VSP","LEISURE","LEISURE POOLS AND SPAS","302582","CX00000748","NORTHERN COLORADO POOLS","PSIX026276","20250616","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-15"
"BELAQUA0021161290-00120250603H135ID1","BELAQUA","HPSG-BELAQUA","300946","22235","MONROSE INC - AQUATECH MGMT","0021161290-001","20250603","H135ID1","1","1390.60","HEATERS","3K -- ABOVE GROUND HEATERS (ABG)","2025-07-10"
